0	cosmology	astronomy and astrophysics
1	economics	international relations
2	social psychology	social science
3	life science	social science
4	ethnomusicology	social science
5	anthropology	social science
6	physiology	social science
7	economics	social science
8	earth science	social science
9	music	social science
10	political theory	social science
11	geology	social science
12	food science	social science
13	philosophy	social science
14	political science	social science
15	ethics	social science
16	morphology	botany
17	linguistics	botany
18	microbiology	botany
19	physiology	botany
20	morphology	syntax
21	phonology	french linguistics
22	linguistics	philosophy of science
23	economics	philosophy of science
24	probability	philosophy of science
25	metaphysics	philosophy of science
26	cosmology	philosophy of science
27	metallurgy	physical science
28	optics	physical science
29	life science	physical science
30	anthropology	physical science
31	physiology	physical science
32	earth science	physical science
33	geophysics	physical science
34	geology	physical science
35	fluid mechanics	physical science
36	cosmology	physical science
37	geotechnical engineering	geography
38	networks	geography
39	linguistics	geography
40	human geography	geography
41	psychology	geography
42	botany	geography
43	music	geography
44	geology	geography
45	meteorology	geography
46	algebra	geography
47	philosophy	geography
48	political science	geography
49	ethics	geography
50	french linguistics	linguistics
51	morphology	linguistics
52	sociolinguistics	linguistics
53	neurolinguistics	linguistics
54	pathology	linguistics
55	german linguistics	linguistics
56	anthropological linguistics	linguistics
57	phonology	linguistics
58	computational linguistics	linguistics
59	spanish linguistics	linguistics
60	discourse linguistics	linguistics
61	applied linguistics	linguistics
62	psycholinguistics	linguistics
63	typological linguistics	linguistics
64	public health	public affairs
65	economics	public affairs
66	political science	public affairs
67	analysis	thermodynamics
68	optics	quantum physics
69	algebra	quantum physics
70	cosmology	quantum physics
71	ethics	biomedical
72	geology	cultural history
73	transport phenomena	physical chemistry
74	economics	engineering science
75	metallurgy	materials science
76	fluid dynamics	signal processing
77	algebra	signal processing
78	morphology	paleontology
79	anthropology	paleontology
80	cultural history	public health
81	anthropology	public health
82	probability	public health
83	nutrition	public health
84	environmental health	public health
85	philosophy	public health
86	software engineering	structural engineering
87	pharmacology	medicinal chemistry
88	social psychology and interaction	social psychology
89	computational biology	hardware systems
90	immunology of infectious disease	immunology
91	philosophy of religion	philosophy of mind
92	semantics	philosophy of mind
93	compilers	computer engineering
94	computer architecture	computer engineering
95	software engineering	computer engineering
96	physics	computer engineering
97	chemistry	bacteriology
98	physical chemistry	polymer science
99	physics	polymer science
100	behavioral ecology	ecology
101	public health	ecology
102	entomology	ecology
103	aquatic ecology	ecology
104	microbial ecology	ecology
105	physiology	ecology
106	evolutionary ecology	ecology
