51838	aerospace engineering	engineering
112838	african history	history
70676	algebra	analysis
70699	algebra	quantum physics
70791	algebra	mathematics
95596	algebraic geometry	mathematics
51398	algorithms	mathematics
51387	algorithms	engineering
51396	algorithms	computer science
145206	analysis	mathematics
145195	analysis	engineering
145153	analysis	genomics
85559	analytical chemistry	analysis
85564	analytical chemistry	chemistry
171468	ancient history	history
164265	ancient philosophy	philosophy
28046	animal science	science
7335	anthropological linguistics	linguistics
19928	anthropology	science
19959	anthropology	social science
20221	anthropology	religion
2374	applied linguistics	linguistics
11259	applied mathematics	mathematics
11257	applied mathematics	computer science
10908	applied mathematics	science
111758	aquatic ecology	ecology
111674	aquatic ecology	oceanography
184432	artificial intelligence	engineering
184441	artificial intelligence	computer science
103818	asian history	history
68771	astrophysics and astronomy	physics
7751	atmospheric sciences	science
52226	behavioral ecology	ecology
52259	behavioral ecology	communication
52242	behavioral ecology	religion
14485	behavioral economics	economics
14691	behavioral economics	economic theory
74141	biochemical nutrition	nutrition
195724	biochemistry	cell biology
195718	biochemistry	mathematics
113625	biological engineering	engineering
127337	biological psychology	psychology
64917	biomaterials	engineering
64818	biomaterials	chemistry
82811	biomechanical engineering	mechanical engineering
82957	biomechanical engineering	engineering
46434	biophysics	biochemistry
46327	biophysics	chemistry
46221	biophysics	physics
76140	botany	genetics
76145	botany	religion
76129	botany	ecology
29850	cellular neuroscience	science
30206	cellular neuroscience	neuroscience
128134	cellular physiology	physiology
186236	chemical engineering	engineering
147411	chemistry	plant science
147450	chemistry	engineering
147461	chemistry	mathematics
188035	circuits	electrical engineering
9895	civil engineering	engineering
126671	classical archaeology and art history	classics
116298	classical literature and philology	classics
177223	classics	humanities
120327	climate	ecology
74592	clinical nutrition	nutrition
122376	clinical psychology	psychology
1793	cognitive neuroscience	neuroscience
1437	cognitive neuroscience	science
1507	cognitive neuroscience	psychology
169549	cognitive psychology	engineering
169280	cognitive psychology	psychology
178549	communication	networking
178569	communication	engineering
178576	communication	humanities
192521	communication technology and new media	communication
72337	community nutrition	nutrition
108846	community psychology	psychology
21137	comparative literature	classics
150361	comparative nutrition	nutrition
83936	comparative physiology	physiology
18283	compilers	computer engineering
142385	composition	analysis
142390	composition	chemistry
45082	computational biology	computer science
203521	computational linguistics	linguistics
23987	computational neuroscience	science
24343	computational neuroscience	neuroscience
27484	computer architecture	engineering
27303	computer architecture	computer engineering
27144	computer architecture	science
110468	computer engineering	engineering
196169	computer science	mathematics
195819	computer science	science
187385	condensed matter physics	physics
55110	contemporary art history	history
138558	continental philosophy	philosophy
56799	control theory	engineering
105859	cosmochemistry	chemistry
50388	cosmology	philosophy of science
50280	cosmology	physics
50364	cosmology	astronomy and astrophysics
197649	cosmology, relativity, and gravity	cosmology
203035	crop sciences	science
146619	cultural anthropology	anthropology
146946	cultural anthropology	sociology
147006	cultural anthropology	humanities
59169	cultural history	history
172367	dairy science	science
112740	developmental biology	cell biology
97856	developmental neuroscience	neuroscience
97501	developmental neuroscience	science
188673	developmental psychology	psychology
112263	digital circuits	circuits
112267	digital circuits	electrical engineering
180344	digital communications	communication
5048	diplomatic history	history
30787	discourse linguistics	linguistics
41025	dynamical systems	mathematics
113742	dynamics/dynamical systems	dynamical systems
31203	earth science	science
31237	earth science	physical science
31302	earth science	meteorology
163659	ecology	zoology
163634	ecology	genetics
163639	ecology	religion
183645	economic history	history
24785	economics	humanities
24438	economics	science
24469	economics	social science
189844	electrical engineering	engineering
28807	electromagnetics	communication
129383	endocrinology	zoology
129276	endocrinology	molecular biology
127853	engineering physics	physics
40224	engineering science	science
61246	entomology	ecology
61282	entomology	zoology
61159	entomology	horticulture
202374	environmental chemistry	chemistry
147901	environmental engineering	engineering
88213	environmental health	toxicology
88369	environmental health	engineering
88180	environmental health	public health
35663	environmental microbiology	microbiology
68186	environmental sciences	science
124911	epistemology	mathematics
124788	epistemology	metaphysics
86114	ergonomics	engineering
48823	ethics	social science
49080	ethics	genetics
49085	ethics	religion
91661	ethics and political philosophy	ethics
31859	ethnomusicology	musicology
31643	ethnomusicology	music
185449	european history	history
130249	evolutionary ecology	ecology
64994	evolutionary physiology	physiology
38836	exercise physiology	physiology
80830	feminist philosophy	philosophy
69673	fluid dynamics	physics
49570	fluid mechanics	chemical engineering
49378	fluid mechanics	physics
49583	fluid mechanics	engineering
30542	food chemistry	chemistry
17623	food microbiology	microbiology
39322	food science	science
39414	food science	nutrition
81716	forest sciences	science
52886	french linguistics	linguistics
56012	gender history	history
163891	genetic nutrition	nutrition
168666	genetics	methodologies
168620	genetics	zoology
168608	genetics	plant science
173118	genomics	plant science
115781	geochemistry	chemistry
115776	geochemistry	analysis
133581	geographic information sciences	science
103599	geography	analysis
103650	geography	sociology
103703	geography	engineering
4594	geology	science
4530	geology	civil engineering
4578	geology	earth science
36955	geophysics	engineering
36649	geophysics	physical science
36615	geophysics	science
27033	geotechnical engineering	engineering
161127	german linguistics	linguistics
133478	graphics	computer science
133439	graphics	communication
133364	graphics	information systems
155989	health communication	communication
57882	health psychology	psychology
39803	history	social science
40094	history	economic history
40119	history	humanities
130427	history of philosophy	history
73150	history of religion	history
114265	history of religions of eastern origins	history of religion
114191	history of religions of eastern origins	history
18652	history of religions of western origin	history of religion
18578	history of religions of western origin	history
89386	history of science, technology, and medicine	history
124410	horticulture	plant science
158530	human geography	geography
67827	human nutrition	nutrition
161890	immunology	biochemistry
161882	immunology	engineering
161836	immunology	parasitology
123029	immunology of infectious disease	immunology
170000	industrial engineering	engineering
144640	information systems	analysis
109918	inorganic chemistry	chemistry
109981	inorganic chemistry	organic chemistry
89271	instrumentation	engineering
89164	instrumentation	ocean engineering
89066	instrumentation	physics
135839	intellectual history	history
188121	international economics	economics
15060	international nutrition	nutrition
100442	international relations	analysis
79770	interpersonal/small group communication	communication
79013	islamic world/near east history	history
50566	labor economics	economics
42482	latin american history	history
17222	life science	science
20339	linguistic anthropology	anthropology
54440	linguistics	analysis
54514	linguistics	communication
54551	linguistics	humanities
178899	literature in english, north america, ethnic and minority	literature in english, north america
159165	logic and foundations of mathematics	logic and foundations
174961	manufacturing	engineering
136596	mass communication	communication
179373	materials chemistry	chemistry
4032	materials science	engineering
3692	materials science	science
126253	mechanical engineering	engineering
126154	mechanical engineering	chemistry
107663	medicinal chemistry	chemistry
6639	medicinal-pharmaceutical chemistry	chemistry
25794	medieval history	history
32105	membrane science	science
1888	metallurgy	science
1811	metallurgy	materials science
2228	metallurgy	engineering
141598	metaphysics	mathematics
83203	meteorology	physics
83261	meteorology	oceanography
156407	microbial ecology	ecology
45150	microbial physiology	physiology
