51838	aerospace engineering	engineering
112838	african history	history
70791	algebra	mathematics
95596	algebraic geometry	mathematics
51396	algorithms	computer science
145206	analysis	mathematics
85564	analytical chemistry	chemistry
171468	ancient history	history
164265	ancient philosophy	philosophy
28046	animal science	science
7335	anthropological linguistics	linguistics
19959	anthropology	social science
2374	applied linguistics	linguistics
10908	applied mathematics	science
11259	applied mathematics	mathematics
111758	aquatic ecology	ecology
111674	aquatic ecology	oceanography
184441	artificial intelligence	computer science
103818	asian history	history
68771	astrophysics and astronomy	physics
7751	atmospheric sciences	science
52242	behavioral ecology	religion
52226	behavioral ecology	ecology
14485	behavioral economics	economics
14691	behavioral economics	economic theory
74141	biochemical nutrition	nutrition
195724	biochemistry	cell biology
113625	biological engineering	engineering
127337	biological psychology	psychology
64818	biomaterials	chemistry
82811	biomechanical engineering	mechanical engineering
82957	biomechanical engineering	engineering
46434	biophysics	biochemistry
76140	botany	genetics
30206	cellular neuroscience	neuroscience
29850	cellular neuroscience	science
128134	cellular physiology	physiology
186236	chemical engineering	engineering
147450	chemistry	engineering
188035	circuits	electrical engineering
9895	civil engineering	engineering
126671	classical archaeology and art history	classics
116298	classical literature and philology	classics
177223	classics	humanities
120327	climate	ecology
74592	clinical nutrition	nutrition
122376	clinical psychology	psychology
1793	cognitive neuroscience	neuroscience
1437	cognitive neuroscience	science
169549	cognitive psychology	engineering
169280	cognitive psychology	psychology
178569	communication	engineering
192521	communication technology and new media	communication
72337	community nutrition	nutrition
108846	community psychology	psychology
21137	comparative literature	classics
150361	comparative nutrition	nutrition
83936	comparative physiology	physiology
18283	compilers	computer engineering
142390	composition	chemistry
45082	computational biology	computer science
203521	computational linguistics	linguistics
24343	computational neuroscience	neuroscience
23987	computational neuroscience	science
27484	computer architecture	engineering
110468	computer engineering	engineering
195819	computer science	science
196169	computer science	mathematics
187385	condensed matter physics	physics
55110	contemporary art history	history
138558	continental philosophy	philosophy
56799	control theory	engineering
105859	cosmochemistry	chemistry
50280	cosmology	physics
197649	cosmology, relativity, and gravity	cosmology
203035	crop sciences	science
146946	cultural anthropology	sociology
146619	cultural anthropology	anthropology
59169	cultural history	history
172367	dairy science	science
112740	developmental biology	cell biology
97501	developmental neuroscience	science
97856	developmental neuroscience	neuroscience
188673	developmental psychology	psychology
112263	digital circuits	circuits
112267	digital circuits	electrical engineering
180344	digital communications	communication
5048	diplomatic history	history
30787	discourse linguistics	linguistics
41025	dynamical systems	mathematics
113742	dynamics/dynamical systems	dynamical systems
31203	earth science	science
163659	ecology	zoology
183645	economic history	history
24469	economics	social science
189844	electrical engineering	engineering
28807	electromagnetics	communication
129383	endocrinology	zoology
127853	engineering physics	physics
40224	engineering science	science
61159	entomology	horticulture
202374	environmental chemistry	chemistry
147901	environmental engineering	engineering
88180	environmental health	public health
35663	environmental microbiology	microbiology
68186	environmental sciences	science
124788	epistemology	metaphysics
86114	ergonomics	engineering
49085	ethics	religion
91661	ethics and political philosophy	ethics
31643	ethnomusicology	music
185449	european history	history
130249	evolutionary ecology	ecology
64994	evolutionary physiology	physiology
38836	exercise physiology	physiology
80830	feminist philosophy	philosophy
69673	fluid dynamics	physics
49378	fluid mechanics	physics
30542	food chemistry	chemistry
17623	food microbiology	microbiology
39414	food science	nutrition
39322	food science	science
81716	forest sciences	science
52886	french linguistics	linguistics
56012	gender history	history
163891	genetic nutrition	nutrition
168608	genetics	plant science
173118	genomics	plant science
115776	geochemistry	analysis
133581	geographic information sciences	science
103703	geography	engineering
4594	geology	science
36615	geophysics	science
27033	geotechnical engineering	engineering
161127	german linguistics	linguistics
133439	graphics	communication
155989	health communication	communication
57882	health psychology	psychology
39803	history	social science
130427	history of philosophy	history
73150	history of religion	history
114265	history of religions of eastern origins	history of religion
114191	history of religions of eastern origins	history
18578	history of religions of western origin	history
18652	history of religions of western origin	history of religion
89386	history of science, technology, and medicine	history
124410	horticulture	plant science
158530	human geography	geography
67827	human nutrition	nutrition
161890	immunology	biochemistry
123029	immunology of infectious disease	immunology
170000	industrial engineering	engineering
144640	information systems	analysis
109981	inorganic chemistry	organic chemistry
109918	inorganic chemistry	chemistry
89271	instrumentation	engineering
135839	intellectual history	history
188121	international economics	economics
15060	international nutrition	nutrition
100442	international relations	analysis
79770	interpersonal/small group communication	communication
79013	islamic world/near east history	history
50566	labor economics	economics
42482	latin american history	history
17222	life science	science
20339	linguistic anthropology	anthropology
54551	linguistics	humanities
178899	literature in english, north america, ethnic and minority	literature in english, north america
159165	logic and foundations of mathematics	logic and foundations
174961	manufacturing	engineering
136596	mass communication	communication
179373	materials chemistry	chemistry
4032	materials science	engineering
3692	materials science	science
126253	mechanical engineering	engineering
107663	medicinal chemistry	chemistry
6639	medicinal-pharmaceutical chemistry	chemistry
25794	medieval history	history
32105	membrane science	science
1888	metallurgy	science
141598	metaphysics	mathematics
83261	meteorology	oceanography
156407	microbial ecology	ecology
45150	microbial physiology	physiology
15418	microbiology	science
84425	military history	history
126951	mineral physics	physics
131613	molecular biology	genetics
118083	molecular genetics	genetics
34716	molecular neuroscience	neuroscience
34360	molecular neuroscience	science
120595	molecular nutrition	nutrition
37483	molecular physiology	physiology
119	morphology	linguistics
119499	multidisciplinary design optimization	mathematics
33768	music	communication
131221	musicology	humanities
183088	networking	computer science
156921	nuclear physics	engineering
156717	nuclear physics	physics
134833	number theory	mathematics
11708	numerical analysis	computer science
11595	numerical analysis	analysis
80474	nutrition	instrumentation
193413	nutritional epidemiology	epidemiology
143842	ocean engineering	engineering
125802	oceanography	engineering
10592	optics	physics
175765	organic chemistry	chemistry
62181	organizational communication	communication
42995	paleobiology	environmental sciences
171326	parasitology	zoology
46888	partial differential equations	mathematics
58664	pathogenic microbiology	microbiology
41611	pathology	linguistics
193002	petroleum engineering	engineering
106310	pharmacology	chemistry
45666	philosophy	social science
5963	philosophy of language	philosophy
109243	philosophy of mind	philosophy
108101	philosophy of religion	metaphysics
107890	philosophy of religion	philosophy
148029	philosophy of science	philosophy
9139	phonology	linguistics
105408	physical chemistry	chemistry
53754	physical science	science
99644	physics	engineering
22634	physiology	science
41413	plant genetics	genetics
57369	plant pathology	pathology
57551	plant pathology	horticulture
174171	plant science	science
33010	political history	history
47440	political science	science
47470	political science	social science
36184	political theory	political science
194707	polymer chemistry	chemistry
111031	polymer science	science
65480	poultry science	science
119063	pragmatics	computational linguistics
76654	probability	mathematics
114987	programming languages	computer science
11845	psycholinguistics	linguistics
70336	psychology	humanities
25410	psychology of movement	psychology
154185	public affairs	communication
74920	public economics	economics
106704	public health	toxicology
155364	quantum physics	physics
