51838	aerospace engineering	engineering
112838	african history	history
70789	algebra	computer science
70699	algebra	quantum physics
70676	algebra	analysis
70791	algebra	mathematics
70615	algebra	economic theory
95596	algebraic geometry	mathematics
51398	algorithms	mathematics
51396	algorithms	computer science
51387	algorithms	engineering
145155	analysis	epidemiology
145195	analysis	engineering
145186	analysis	circuits
145178	analysis	artificial intelligence
145168	analysis	zoology
145156	analysis	plant science
145153	analysis	genomics
145113	analysis	thermodynamics
145148	analysis	religion
145143	analysis	genetics
145142	analysis	sociology
145204	analysis	computer science
145096	analysis	chemistry
145206	analysis	mathematics
85564	analytical chemistry	chemistry
85559	analytical chemistry	analysis
171468	ancient history	history
164265	ancient philosophy	philosophy
28046	animal science	science
7335	anthropological linguistics	linguistics
19897	anthropology	economics
19928	anthropology	science
19998	anthropology	psychology
20164	anthropology	analysis
19959	anthropology	social science
20275	anthropology	humanities
20221	anthropology	religion
2374	applied linguistics	linguistics
11259	applied mathematics	mathematics
10908	applied mathematics	science
11257	applied mathematics	computer science
111674	aquatic ecology	oceanography
111758	aquatic ecology	ecology
184432	artificial intelligence	engineering
184441	artificial intelligence	computer science
103818	asian history	history
68771	astrophysics and astronomy	physics
7751	atmospheric sciences	science
52259	behavioral ecology	communication
52242	behavioral ecology	religion
52226	behavioral ecology	ecology
14485	behavioral economics	economics
14691	behavioral economics	economic theory
74141	biochemical nutrition	nutrition
195718	biochemistry	mathematics
195724	biochemistry	cell biology
113625	biological engineering	engineering
127337	biological psychology	psychology
64818	biomaterials	chemistry
64917	biomaterials	engineering
82957	biomechanical engineering	engineering
82811	biomechanical engineering	mechanical engineering
46327	biophysics	chemistry
46221	biophysics	physics
46434	biophysics	biochemistry
76129	botany	ecology
76140	botany	genetics
76145	botany	religion
29850	cellular neuroscience	science
30206	cellular neuroscience	neuroscience
128134	cellular physiology	physiology
186236	chemical engineering	engineering
147403	chemistry	religion
147411	chemistry	plant science
147387	chemistry	ecology
147450	chemistry	engineering
147457	chemistry	humanities
147461	chemistry	mathematics
147462	chemistry	biogeochemistry
147466	chemistry	neuroscience
188035	circuits	electrical engineering
9895	civil engineering	engineering
126671	classical archaeology and art history	classics
116298	classical literature and philology	classics
177223	classics	humanities
120327	climate	ecology
74592	clinical nutrition	nutrition
122376	clinical psychology	psychology
1793	cognitive neuroscience	neuroscience
1507	cognitive neuroscience	psychology
1437	cognitive neuroscience	science
169280	cognitive psychology	psychology
169549	cognitive psychology	engineering
178578	communication	computer science
178549	communication	networking
178576	communication	humanities
178580	communication	mathematics
178569	communication	engineering
192521	communication technology and new media	communication
72337	community nutrition	nutrition
108846	community psychology	psychology
21137	comparative literature	classics
150361	comparative nutrition	nutrition
83936	comparative physiology	physiology
18283	compilers	computer engineering
142385	composition	analysis
142390	composition	chemistry
45082	computational biology	computer science
203521	computational linguistics	linguistics
24343	computational neuroscience	neuroscience
23987	computational neuroscience	science
27493	computer architecture	computer science
27144	computer architecture	science
27484	computer architecture	engineering
27303	computer architecture	computer engineering
110468	computer engineering	engineering
195819	computer science	science
196169	computer science	mathematics
187385	condensed matter physics	physics
55110	contemporary art history	history
138558	continental philosophy	philosophy
56799	control theory	engineering
105859	cosmochemistry	chemistry
50388	cosmology	philosophy of science
50179	cosmology	physical science
50280	cosmology	physics
50373	cosmology	metaphysics
50404	cosmology	quantum physics
50364	cosmology	astronomy and astrophysics
197649	cosmology, relativity, and gravity	cosmology
203035	crop sciences	science
147006	cultural anthropology	humanities
146619	cultural anthropology	anthropology
146946	cultural anthropology	sociology
59169	cultural history	history
172367	dairy science	science
112740	developmental biology	cell biology
97856	developmental neuroscience	neuroscience
97501	developmental neuroscience	science
188673	developmental psychology	psychology
112267	digital circuits	electrical engineering
112263	digital circuits	circuits
180344	digital communications	communication
5048	diplomatic history	history
30787	discourse linguistics	linguistics
41025	dynamical systems	mathematics
113742	dynamics/dynamical systems	dynamical systems
31237	earth science	physical science
31302	earth science	meteorology
31203	earth science	science
163639	ecology	religion
163634	ecology	genetics
163693	ecology	humanities
163647	ecology	plant science
163659	ecology	zoology
163686	ecology	engineering
183645	economic history	history
24748	economics	communication
24731	economics	religion
24723	economics	criminology
24510	economics	social anthropology
24778	economics	engineering
24438	economics	science
24679	economics	chemistry
24519	economics	public economics
24469	economics	social science
24458	economics	political science
24442	economics	engineering science
24785	economics	humanities
189844	electrical engineering	engineering
28807	electromagnetics	communication
129276	endocrinology	molecular biology
129383	endocrinology	zoology
127853	engineering physics	physics
40224	engineering science	science
61282	entomology	zoology
61246	entomology	ecology
61159	entomology	horticulture
202374	environmental chemistry	chemistry
147901	environmental engineering	engineering
88369	environmental health	engineering
88213	environmental health	toxicology
88180	environmental health	public health
35663	environmental microbiology	microbiology
68186	environmental sciences	science
124788	epistemology	metaphysics
124911	epistemology	mathematics
86114	ergonomics	engineering
48823	ethics	social science
48936	ethics	geography
48862	ethics	psychology
48833	ethics	biomedical
49085	ethics	religion
49102	ethics	communication
49119	ethics	chemical engineering
49139	ethics	humanities
49148	ethics	neuroscience
49080	ethics	genetics
49132	ethics	engineering
91661	ethics and political philosophy	ethics
31859	ethnomusicology	musicology
31643	ethnomusicology	music
185449	european history	history
130249	evolutionary ecology	ecology
64994	evolutionary physiology	physiology
38836	exercise physiology	physiology
80830	feminist philosophy	philosophy
69673	fluid dynamics	physics
49583	fluid mechanics	engineering
49570	fluid mechanics	chemical engineering
49378	fluid mechanics	physics
30542	food chemistry	chemistry
17623	food microbiology	microbiology
39322	food science	science
39414	food science	nutrition
81716	forest sciences	science
52886	french linguistics	linguistics
56012	gender history	history
163891	genetic nutrition	nutrition
168666	genetics	methodologies
168655	genetics	biochemistry
168620	genetics	zoology
168608	genetics	plant science
173118	genomics	plant science
115776	geochemistry	analysis
115781	geochemistry	chemistry
133581	geographic information sciences	science
103650	geography	sociology
103703	geography	engineering
103599	geography	analysis
4530	geology	civil engineering
4887	geology	religion
4934	geology	engineering
4729	geology	physics
4660	geology	environmental sciences
4640	geology	cultural history
4628	geology	physical science
4625	geology	social science
4578	geology	earth science
4594	geology	science
36649	geophysics	physical science
36750	geophysics	physics
36955	geophysics	engineering
36615	geophysics	science
27033	geotechnical engineering	engineering
161127	german linguistics	linguistics
133480	graphics	mathematics
133364	graphics	information systems
133439	graphics	communication
133478	graphics	computer science
155989	health communication	communication
57882	health psychology	psychology
40012	history	cultural anthropology
40015	history	philosophy of science
40085	history	zoology
40119	history	humanities
40009	history	theology
40079	history	classics
39826	history	set theory
39842	history	psychology
39865	history	nutrition
40062	history	cognitive psychology
39907	history	physics
40094	history	economic history
